ID,Language_ID,Feature_ID,Value
1,aal,f0,1
2,aal,f1,1
3,aal,f2,1
4,aal,f3,1
5,aal,f4,1
6,aal,f5,1
7,aal,f6,?
8,aal,f7,1
9,aal,f8,?
10,aal,f9,1
11,aas,f0,2
12,aas,f1,2
13,aas,f2,2
14,aas,f3,1
15,aas,f4,2
16,aas,f5,2
17,aas,f6,?
18,aas,f7,?
19,aas,f8,1
20,aas,f9,3
21,kbt,f0,2
22,kbt,f0,3
23,kbt,f1,3
24,kbt,f1,2
25,kbt,f2,1
26,kbt,f3,1
27,kbt,f4,2
28,kbt,f5,3
29,kbt,f6,?
30,kbt,f7,2
31,kbt,f8,?
32,kbt,f9,5
33,abg,f0,4
34,abg,f1,2
35,abg,f2,2
36,abg,f2,?
37,abg,f3,1
38,abg,f3,?
39,abg,f4,1
40,abg,f5,4
41,abg,f6,?
42,abg,f7,?
43,abg,f8,3
44,abg,f9,4
45,abf,f0,5
46,abf,f1,1
47,abf,f2,1
48,abf,f3,1
49,abf,f4,2
50,abf,f5,5
51,abf,f6,?
52,abf,f7,3
53,abf,f8,?
54,abf,f9,2
55,dal,f0,1
56,dal,f1,1
57,dal,f1,2
58,dal,f1,3
59,dal,f2,2
60,dal,f3,1
61,dal,f5,?
62,dal,f6,?
63,dal,f7,1
64,dal,f8,?
65,dal,f9,1
