ID,Language_ID,Feature_ID,Value
0,aal,f0,1
1,aal,f1,1
2,aal,f2,1
3,aal,f3,1
4,aal,f4,1
5,aal,f5,1
6,aal,f6,?
7,aal,f7,1
8,aal,f8,?
9,aal,f9,1
10,aas,f0,2
11,aas,f1,2
12,aas,f2,2
13,aas,f3,1
14,aas,f4,2
15,aas,f5,2
16,aas,f6,?
17,aas,f7,?
18,aas,f8,1
19,aas,f9,3
20,kbt,f0,3
21,kbt,f1,3
22,kbt,f2,1
23,kbt,f3,1
24,kbt,f4,2
25,kbt,f5,3
26,kbt,f6,?
27,kbt,f7,2
28,kbt,f8,?
29,kbt,f9,5
30,abg,f0,4
31,abg,f1,2
32,abg,f2,2
33,abg,f3,1
34,abg,f4,1
35,abg,f5,4
36,abg,f6,?
37,abg,f7,?
38,abg,f8,3
39,abg,f9,4
40,abf,f0,5
41,abf,f1,1
42,abf,f2,1
43,abf,f3,1
44,abf,f4,2
45,abf,f5,5
46,abf,f6,?
47,abf,f7,3
48,abf,f8,?
49,abf,f9,2
50,dal,f0,1
51,dal,f1,1
52,dal,f2,2
53,dal,f3,1
54,dal,f4,1
55,dal,f5,1
56,dal,f6,?
57,dal,f7,1
58,dal,f8,?
59,dal,f9,1
