Language_ID,Feature_ID,Value
aal,"f1, 1",1
aal,f1,1
aal,f2,1
aal,f3,1
aal,f4,1
aal,f5,1
aal,f6,?
aal,f7,1
aal,f8,?
aal,f9,1
aas,"f1, 1",2
aas,f1,2
aas,f2,2
aas,f3,1
aas,f4,2
aas,f5,2
aas,f6,?
aas,f7,?
aas,f8,1
aas,f9,3
kbt,"f1, 1",3
kbt,f1,3
kbt,f2,1
kbt,f3,1
kbt,f4,2
kbt,f5,3
kbt,f6,?
kbt,f7,2
kbt,f8,?
kbt,f9,5
abg,"f1, 1",4
abg,f1,2
abg,f2,2
abg,f3,1
abg,f4,1
abg,f5,4
abg,f6,?
abg,f7,?
abg,f8,3
abg,f9,4
abf,"f1, 1",5
abf,f1,1
abf,f2,1
abf,f3,1
abf,f4,2
abf,f5,5
abf,f6,?
abf,f7,3
abf,f8,?
abf,f9,2
