iso, lat, lon
aiw, 5.95, 36.57
aas, -4.01, 36.86
kbt, -9.03, 146.99
abg, -6.12, 145.66
abf, 5.55, 118.31
abm, 6.31, 8.63
mij, 6.58, 10.23
aau, -3.97, 141.32
abq, 41.12, 42.73
aba, 5.60, -4.38
abp, 15.41, 120.20
abi, 5.66, -4.58
bsa, -2.92, 138.89
axb, -29.00, -61.00
ash, -0.69, -75.22
abk, 42.23, 41.30
aob, -8.42, 142.84
abo, 6.91, 10.88
abr, 7.72, -2.50
abn, 4.83, 6.61
abz, -8.31, 124.59
kgr, -0.57, 132.42
abu, 5.22, -3.64
mgj, 4.62, 6.51
ado, -4.24, 144.47
tpx, 17.10, -99.06
acn, 24.35, 97.74
aca, 4.39, -72.20
yif, 24.15, 102.45
acz, 10.88, 30.32
guq, -25.59, -56.47
acr, 15.07, -90.35
ace, 3.91, 96.60
act, 52.02, 6.48
acv, 41.10, -121.19
acu, -2.83, -77.26
ach, 3.58, 32.51
acs, -12.59, -40.21
adb, -8.23, 125.58
xad, 31.63, -92.01
ads, 5.83, -0.15
fub, 8.90, 15.84
ada, 5.94, 0.13
adq, 6.51, 0.73
adn, -8.19, 124.45
adp, 27.14, 90.34
tiu, 17.82, 120.91
ade, 8.17, 0.62
adh, 0.73, 34.03
adj, 5.38, -4.53
ort, 18.10, 82.85
gas, 24.07, 73.14
adt, -30.15, 138.67
adr, -8.32, 123.16
adu, 7.65, 6.13
ady, 44.00, 39.33
adz, -6.39, 146.29
aez, -8.79, 148.09
awi, -5.88, 141.53
aeq, 25.25, 69.03
aal, 12.06, 14.63
aar, 12.23, 41.81
aft, 12.45, 30.76
afr, -22.00, 30.00
afs, 31.78, -99.29
agi, 24.50, 82.30
agd, -6.21, 145.92
agc, 7.98, 7.72
avo, -13.30, -53.44
agq, 6.39, 10.08
agx, 41.92, 47.58
ggr, -13.73, 142.43
ahh, -6.35, 140.04
aif, -3.49, 142.39
kit, -9.09, 142.53
ibm, 5.88, 8.22
aga, -5.25, -75.83
agu, 15.33, -91.32
agr, -5.30, -77.92
aug, 7.49, 1.74
msm, 8.63, 125.74
agn, 10.53, 119.66
yay, 5.81, 8.03
aha, 4.85, -1.95
ahn, 7.44, 6.01
thm, 17.77, 104.23
ahr, 21.55, 73.69
aho, 27.28, 88.46
aht, 61.71, -144.89
nfd, 9.18, 8.56
aih, 25.49, 107.84
aix, -5.99, 150.27
tba, -12.67, -60.54
mwg, -6.24, 149.57
aiq, 35.28, 59.18
ail, -6.69, 142.66
aim, 24.64, 94.36
aic, -3.09, 141.15
ain, 47.23, 142.87
aib, 39.27, 76.42
aki, -5.13, 144.76
air, -1.85, 138.16
aio, 26.51, 92.32
ajg, 7.07, 1.65
aja, 8.58, 25.61
ajw, 10.21, 9.89
aji, -21.30, 165.47
cpc, -9.82, -74.62
soh, 11.21, 33.65
akm, 12.36, 92.80
abj, 12.38, 92.78
aci, 13.49, 92.95
akj, 13.15, 92.95
ack, 12.09, 92.75
akx, 12.85, 92.82
aky, 12.73, 92.79
aka, 6.35, -1.33
acl, 12.67, 92.83
aks, 8.89, 1.37
ake, 6.16, -60.86
keu, 7.78, 0.78
aik, 8.60, 8.76
tsr, -15.64, 166.77
ahk, 21.23, 100.96
akv, 42.40, 46.30
sia, 67.86, 32.40
akq, -3.57, 141.78
akl, 11.55, 122.35
akt, -6.23, 150.18
bss, 4.92, 9.66
miw, -7.66, 145.67
akf, 7.33, 8.02
ibe, 7.50, 5.96
afi, -4.89, 144.82
ayk, 7.40, 6.34
aku, 6.86, 9.96
ako, 3.20, -55.63
akw, -0.40, 15.46
akz, 30.77, -94.63
dul, 14.12, 122.01
alw, 7.39, 38.17
mim, 17.49, -98.47
ala, 8.35, 8.52
wbj, -4.64, 35.72
alk, 15.56, 106.60
amp, -4.66, 143.32
alj, 13.10, 121.02
