iso,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
quick,1,1,1,1,1,1,?,1,?,1
brown,2,2,2,1,2,2,?,?,1,3
fox,3,3,1,1,2,3,?,2,?,5
jumped,4,2,2,1,1,4,?,?,3,4
over,5,1,1,1,2,5,?,3,?,2
lazy,1,1,1,1,1,1,?,1,?,1
dog,2,2,2,1,2,2,?,?,1,3
freebsd,3,3,1,1,2,3,?,2,?,5
netbsd,4,2,2,1,1,4,?,?,3,4
openbsd,5,1,1,1,2,5,?,3,?,2
Zarp1238,1,1,1,1,1,1,?,1,?,1
Stan1288,2,2,2,1,2,2,?,?,1,3
Roma1328,3,3,1,1,2,3,?,2,?,5
Kari1301,4,2,2,1,1,4,?,?,3,4
Dama1278,5,1,1,1,2,5,?,3,?,2
sdn,1,1,1,1,1,1,?,1,?,1
vkp,2,2,2,1,2,2,?,?,1,3
rmo,3,3,1,1,2,3,?,2,?,5
nap,4,2,2,1,1,4,?,?,3,4
acf,5,1,1,1,2,5,?,3,?,2
